longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.44,39.0,20.0,14.51041147211649,8.902314549530978,13.34730715927355,9.663246089845558,1.0922296774781306,1.0,0.0,0.0,0.0
-121.22,37.97,37.0,17.563416463885588,11.512538603409183,17.367144256517882,12.36647868193316,1.0886059617008779,1.0,0.0,0.0,0.0
-119.26,34.27,40.0,20.12017666139564,13.437465036938345,18.18452112956604,14.366075254562181,1.3260593744440594,0.0,0.0,0.0,1.0
-122.49,37.76,48.0,17.03216624826584,10.768789613776393,14.827797438127071,11.46277202206412,1.3076758989224135,0.0,0.0,1.0,0.0
-118.46,34.03,52.0,13.072822288310947,12.397356670595729,11.931793041797066,9.067402313239382,1.0598443662107357,0.0,0.0,0.0,0.0
-117.21,33.19,21.0,22.30793744587745,13.699479443249306,19.60245823767624,14.703418581831993,1.489449477653623,0.0,0.0,0.0,0.0
-118.44,34.06,14.0,13.051180669306083,11.02757789553748,11.503637037254938,10.684703077543503,1.0613656025150506,0.0,0.0,0.0,0.0
-120.25,37.23,34.0,17.990661592830037,11.419800286416905,17.318328123849895,12.308773222873686,1.0364974782218945,1.0,0.0,0.0,0.0
-121.83,37.27,8.0,23.287911922442465,15.966705165371629,21.952816727418558,17.290887726939744,1.457694685550876,0.0,0.0,0.0,0.0
-123.84,40.28,28.0,20.681208013196862,13.654618944935825,17.24214591823418,13.412069879585491,1.0140147961186319,0.0,0.0,0.0,0.0
-117.61,34.1,9.0,33.35182431489804,22.850297197157186,31.697728409730917,25.028764449373952,1.3199649641591644,1.0,0.0,0.0,0.0
-118.13,33.91,36.0,18.83402310850191,11.29298958739581,16.35793670055044,11.997503056704902,1.449057756810731,0.0,0.0,0.0,0.0
-122.17,37.75,43.0,17.786819968687222,11.335673619973862,16.342339821990556,11.997503056704902,0.9838006783501685,0.0,0.0,1.0,0.0
-122.27,37.73,31.0,24.883796315465457,17.16299489213548,22.7820444735728,18.556195974522876,1.2635973710675052,0.0,0.0,1.0,0.0
-119.24,35.68,21.0,18.622480923234715,12.094501550855941,18.996047143712286,12.920577501892701,1.1157640538925755,1.0,0.0,0.0,0.0
-116.96,33.79,21.0,21.019564346430638,14.179707628507915,20.73410500265058,15.182019191259897,0.9922516166639481,1.0,0.0,0.0,0.0
-118.45,34.04,22.0,21.595312996278672,15.912521196305885,19.991650552134264,16.851082985108302,1.3301949658515242,0.0,0.0,0.0,0.0
-121.88,37.39,13.0,21.620471696950318,13.390141105786421,21.084270018265695,14.460073542273324,1.7172914203601624,0.0,0.0,0.0,0.0
-121.55,38.59,36.0,12.392767564462833,7.7065142190580636,11.54189001673056,7.9807788650909615,0.7419750265011309,1.0,0.0,0.0,0.0
-122.24,37.85,52.0,17.4150516226618,9.660178448223416,13.680859252922835,10.055962731196837,1.7296425040622148,0.0,0.0,1.0,0.0
-118.18,33.9,32.0,17.36691345026302,11.789138809081562,20.1109154464845,12.688834893244426,1.3106769507321918,0.0,0.0,0.0,0.0
-121.95,37.26,10.0,22.06977848392795,14.791381860447256,19.20072633504866,15.554252584015375,1.5345802525309762,0.0,0.0,0.0,0.0
-122.65,38.47,24.0,19.555455868979227,11.440579898694986,16.021712587788894,11.872385232503218,1.35970985893281,0.0,0.0,0.0,0.0
-119.42,36.35,20.0,17.42144072384326,11.151271133392596,16.956316675837414,11.379302351447857,0.8918424261327812,1.0,0.0,0.0,0.0
-118.51,34.18,37.0,18.643434696076472,11.789138809081562,16.363126848858652,12.215046223817287,1.488033946488269,0.0,0.0,0.0,0.0
-122.33,40.47,30.0,20.065821514154162,13.096092488296957,18.09811862643147,13.80147617948404,1.0214311182993392,1.0,0.0,0.0,0.0
-122.54,37.72,17.0,20.992146527429366,15.580238221329235,18.691658128515822,16.236385260631767,1.3075443747200657,0.0,0.0,0.0,1.0
-122.49,37.68,35.0,19.859024056238336,12.626079237441902,19.146732586060022,13.71337101310441,1.5192421271349281,0.0,0.0,0.0,1.0
-117.85,34.12,30.0,23.171063856523414,15.8620324603762,21.78678942965304,16.923906282980575,1.2227813060606216,1.0,0.0,0.0,0.0
-122.03,38.24,16.0,16.121568440490393,9.22037836199564,13.672563566011503,9.64263000276827,1.5575376680179693,1.0,0.0,0.0,0.0
-121.03,37.65,37.0,11.864067133789696,6.4867508817386215,8.704982375894735,5.722467352001536,1.3785198929758173,1.0,0.0,0.0,0.0
-117.93,33.64,24.0,17.18033887068418,12.076572516650684,18.78154518182408,13.082877736494249,1.1178259847386074,0.0,0.0,0.0,0.0
-118.33,34.1,29.0,14.384882622240124,10.981691209398589,15.097263154013659,11.638783285889648,1.0370230708888128,0.0,0.0,0.0,0.0
-122.0,37.0,16.0,5.182041561285856,1.9188674789225046,5.605611926120953,2.223272213838529,1.1385023204806286,0.0,0.0,0.0,1.0
-118.61,34.23,26.0,22.24989451861456,13.437465036938345,19.608804903273622,14.213974299890218,1.6322176298489945,0.0,0.0,0.0,0.0
-118.4,33.87,34.0,21.29672028681853,14.703046828185235,18.315889414702514,15.624729110614565,1.522904259957431,0.0,0.0,0.0,0.0
-118.33,34.24,31.0,25.558528664031897,16.481612250715845,23.884906912519064,17.780623257542974,1.4181615579935645,0.0,0.0,0.0,0.0
-121.93,37.25,21.0,17.042388696310983,10.993209545117377,14.75327857929338,11.57184665609777,1.4540582819287646,0.0,0.0,0.0,0.0
-119.01,35.36,24.0,18.767713264732137,12.805927287790988,18.022583026294253,13.383826631720334,0.6722787093119655,1.0,0.0,0.0,0.0
-118.59,34.21,17.0,20.541826017165388,15.116133490096136,22.679316595886704,15.983383284454955,1.1287143456885536,0.0,0.0,0.0,0.0
-117.09,32.69,20.0,16.113566552817126,9.892822648238965,16.0490887798385,10.749422080271811,1.2483158691231744,0.0,0.0,0.0,1.0
-118.34,34.07,52.0,21.764659067483972,13.609348483865176,17.719860384511282,14.483332201349928,1.403978758922445,0.0,0.0,0.0,0.0
-117.86,33.71,21.0,18.381787248784036,12.165517572737443,21.099804203023297,13.042770416863997,1.2426345265228735,0.0,0.0,0.0,0.0
-118.29,33.95,40.0,20.679291528937274,14.20285055718845,21.381570796602038,14.95119044026479,0.9792898832531862,0.0,0.0,0.0,0.0
-117.19,32.69,35.0,20.892531771700014,12.439035826245544,17.007978134675035,13.191627309045026,1.6527488475167087,0.0,0.0,0.0,1.0
-122.65,38.92,30.0,6.927911328263019,5.544262450827735,4.395057728689178,3.644644819654402,1.3987843984077144,1.0,0.0,0.0,0.0
-122.57,38.27,7.0,25.63200783750445,15.84085922198209,22.632761295670743,17.2072572098524,1.5535405434498815,0.0,0.0,0.0,0.0
-118.18,33.9,32.0,14.632966131431747,10.210995844168552,16.476213964332068,10.619049207032486,1.1604722901777407,0.0,0.0,0.0,0.0
-122.18,38.07,10.0,23.953543114011893,15.02324259898214,20.682319552249403,16.090552281018223,1.5489432762554978,0.0,0.0,1.0,0.0
-120.12,38.12,37.0,21.65554450083152,14.0326276393028,12.171483264337034,9.20744029943939,1.0052312449484166,1.0,0.0,0.0,0.0
-119.22,36.31,17.0,19.112011166611016,12.610109471289631,20.496756733767715,13.632843330112735,0.8542457963554015,1.0,0.0,0.0,0.0
-118.29,33.81,19.0,26.125926913795226,17.675630748773173,24.671732840540916,18.95000737129074,1.5177685387438058,0.0,0.0,0.0,0.0
-122.23,37.78,52.0,15.05764937660166,10.040606149098878,16.77936592399662,10.684703077543503,1.219178004449379,0.0,0.0,1.0,0.0
-117.97,33.99,23.0,21.62214577094736,13.423990584598336,19.068374108492367,14.413268963443572,1.5912086626993918,0.0,0.0,0.0,0.0
-117.46,34.06,24.0,20.72323531865602,12.75966919470994,19.143344021073997,13.383826631720334,1.4284799504495507,1.0,0.0,0.0,0.0
-118.13,33.88,32.0,18.36267128802371,12.610109471289631,17.41120299516795,13.623821876232782,1.3076758989224135,0.0,0.0,0.0,0.0
-122.27,37.82,41.0,21.42870106220788,15.042933481407198,20.317892772686925,15.579975778694452,0.6950670366308844,0.0,0.0,1.0,0.0
-121.77,38.67,42.0,20.409504424166418,13.059862701426878,19.02713706548767,14.246338527660129,1.0598443662107357,1.0,0.0,0.0,0.0
-116.9,33.74,14.0,19.58487243048989,12.338365878447588,16.274290051636324,13.336421440937121,1.081672499814588,1.0,0.0,0.0,0.0
-118.02,33.77,7.0,13.506211115081753,8.286094813717293,10.814629444590626,8.480123080283581,1.5354489002652911,0.0,0.0,0.0,0.0
-122.17,37.75,44.0,16.559887361264447,10.492889076721086,15.542014867946763,11.308607813077911,1.0715138798679233,0.0,0.0,1.0,0.0
-120.86,35.4,21.0,20.638920621910035,13.881140055995532,17.300484285946954,13.973561790897017,1.1552895859843777,0.0,0.0,0.0,1.0
-118.01,34.14,20.0,21.64720955307283,14.93371987710112,19.894796128927535,15.732057205959311,1.1820812901680806,1.0,0.0,0.0,0.0
-121.34,38.61,11.0,18.162547453198435,12.147867344744368,15.292934909053242,13.191627309045026,1.0130819592419107,1.0,0.0,0.0,0.0
-120.49,35.35,17.0,21.115581060212264,13.673894580414421,18.70611982277987,14.334392887654444,1.2448368803479848,0.0,0.0,0.0,0.0
-119.64,34.43,32.0,18.58828117666469,11.31438429176474,15.458149371213846,11.872385232503218,1.4658029496904024,0.0,0.0,0.0,0.0
-117.09,33.11,32.0,18.15406649683598,11.346279134667448,16.258478004579104,11.743992354332697,1.2409731493474896,0.0,0.0,0.0,0.0
-118.3,33.8,27.0,20.644702533141064,13.02335698966794,18.852614099570292,14.123997788473288,1.5469350232932193,0.0,0.0,0.0,0.0
-118.38,33.82,35.0,21.133549460538667,13.769166168231855,18.157150895215413,14.67355897839039,1.529921786661312,0.0,0.0,0.0,1.0
-118.25,34.01,43.0,17.292335365863536,11.985845183803882,18.54162595247973,12.557904343892075,0.7791484383769421,0.0,0.0,0.0,0.0
-118.5,34.27,35.0,19.480182077723597,12.022355181149882,17.48541812080625,13.201403788756938,1.4959707632422357,0.0,0.0,0.0,0.0
-121.06,39.29,14.0,18.56714210169957,11.4509326465353,16.274290051636324,12.308773222873686,1.2867813038963187,1.0,0.0,0.0,0.0
-118.17,33.78,44.0,19.76963523197126,14.489112781563733,23.210024866841778,15.263765286398332,0.9662138606037661,0.0,0.0,0.0,1.0
-118.12,34.01,33.0,18.806053700298893,12.75966919470994,18.760079890126896,13.650841484536432,0.9850453478883623,0.0,0.0,0.0,0.0
-117.05,32.58,23.0,18.70846885132174,11.532882519707293,18.467216951428004,12.400788273447612,1.3933736508352947,0.0,0.0,0.0,1.0
-118.27,33.84,24.0,25.426801732537232,16.809082874486407,24.22037349939755,18.308730120097486,1.3694102408586353,0.0,0.0,0.0,0.0
-119.26,36.5,35.0,18.085794352803294,11.846228767964842,18.770820955897303,12.273830145763329,1.1270140564458313,1.0,0.0,0.0,0.0
-122.29,37.53,35.0,19.023972233647367,13.008676371503897,17.224088015782037,13.998918774030155,1.2195751780092337,0.0,0.0,0.0,1.0
-118.28,34.0,42.0,17.6254520313997,12.26139099294748,18.0941644385323,12.837499366131063,1.0133930490491014,0.0,0.0,0.0,0.0
-117.09,32.69,18.0,17.958618918003143,12.372167336922823,17.794790085393675,13.142472656506442,0.7784929281293218,0.0,0.0,0.0,1.0
-122.05,37.38,29.0,18.5961899886825,11.543019156429331,15.849140804282344,12.513506413499174,1.5605364888733966,0.0,0.0,0.0,0.0
-116.55,33.84,28.0,21.023211864118096,13.369718227466452,15.000144640043969,12.468718587985215,1.5947309442492148,1.0,0.0,0.0,0.0
-117.19,32.81,33.0,24.252996045316696,14.94374173542503,21.03486566883451,16.299484483093785,1.5288055199623978,0.0,0.0,0.0,1.0
-121.02,39.23,16.0,17.285805752583368,11.325042054240035,14.77369934847114,12.320367238821767,0.8130487259043822,1.0,0.0,0.0,0.0
-117.08,33.11,28.0,19.14833995446144,13.524157558102821,19.054655702399536,14.47558986523055,1.0403671302977118,0.0,0.0,0.0,0.0
-119.03,35.35,34.0,17.3313626342074,11.050336475378664,15.12288666965452,11.59873286802532,1.151769234387549,1.0,0.0,0.0,0.0
-122.3,37.89,52.0,16.669839157621034,10.923624139690318,14.622202021017186,11.59873286802532,1.3934451582667249,0.0,0.0,1.0,0.0
-118.0,33.89,35.0,15.736759296567218,9.546654496599563,14.321079735013205,9.941864386766655,1.3787689771365672,0.0,0.0,0.0,0.0
-122.15,37.46,42.0,18.90466613254708,12.218061589324321,15.723578192202734,12.774308034745726,1.580521281396416,0.0,0.0,1.0,0.0
-121.61,36.67,39.0,21.49547789435192,14.883324085608663,23.102629108946477,16.031243956447653,1.1161192581211155,0.0,0.0,0.0,0.0
-121.97,37.56,13.0,27.727965890918643,18.498367431341375,25.50166961346526,20.211144314989223,1.4882293931722692,0.0,0.0,0.0,0.0
-117.05,34.04,23.0,22.608957928422303,14.597178234956317,18.922954756011595,15.437116814983655,1.062401905749449,1.0,0.0,0.0,0.0
-122.06,37.85,17.0,26.536432558575136,17.73099769397932,20.690520298166536,19.090300355900666,1.3264422803532978,0.0,0.0,1.0,0.0
-121.46,38.54,36.0,18.463053844541992,12.209346184402213,17.815452590210455,12.951393948555586,0.8485965393021642,1.0,0.0,0.0,0.0
-119.68,34.43,33.0,18.818782384215115,12.634043712394412,19.509786230911587,13.477399482384207,1.2123114210928285,0.0,0.0,0.0,0.0
-119.76,36.76,23.0,22.360991164425954,15.73376101011011,24.321229653984528,16.729619315818393,0.8310311735381882,1.0,0.0,0.0,0.0
-121.22,37.81,20.0,18.425261403153787,11.662869128380237,17.66942545210565,12.25039912980896,1.3826241263903358,1.0,0.0,0.0,0.0
-121.88,37.32,38.0,18.359935627296856,12.986570536557101,20.747672867432673,14.213974299890218,1.1414123627821402,0.0,0.0,0.0,0.0
-122.36,40.55,21.0,20.061621950334512,12.665766777409631,18.600569961737065,13.982027005580184,1.144118111534945,1.0,0.0,0.0,0.0
-117.79,35.21,4.0,1.2370927223917807,1.2374227532444224,2.449273257352308,1.2518714407015905,1.0825607003857007,1.0,0.0,0.0,0.0
-119.74,36.73,34.0,16.691579281825938,10.792985789089922,17.073124247856498,11.652059994471312,1.0712287940721839,1.0,0.0,0.0,0.0
-122.55,38.1,26.0,24.208216972458864,15.23121009981293,21.341596191770527,16.67070101511315,1.5118956785844015,0.0,0.0,1.0,0.0
-122.11,37.37,49.0,15.975752991281482,9.660178448223416,12.914833712784008,9.941864386766655,1.7253863877807836,0.0,0.0,1.0,0.0
-117.07,32.56,9.0,22.127718225758862,15.245422822798846,23.422593034889136,16.305189277370534,1.2329336515770564,0.0,0.0,0.0,1.0
-118.49,34.25,30.0,20.798993957860652,12.697276574161753,18.250527885077858,13.596667320688447,1.5142728940266117,0.0,0.0,0.0,0.0
-121.85,37.36,11.0,19.184464351686987,13.57021242047579,22.290153289089105,14.806727275500544,1.387365735821977,0.0,0.0,0.0,0.0
-118.56,34.03,34.0,19.15075457749482,11.573289254853066,14.907990270537294,11.91025565405784,1.806968007037066,0.0,0.0,0.0,0.0
-118.56,34.42,2.0,15.540468804976491,10.768789613776393,10.829481019456804,9.903153157458359,0.9796169759968396,0.0,0.0,0.0,0.0
-116.69,33.5,13.0,16.444007128109266,10.582688998865985,13.21316458338253,10.093339527066211,0.9641817304904687,1.0,0.0,0.0,0.0
-117.15,32.8,27.0,18.757449750051077,13.196107413633795,17.75326849496352,13.81020932632507,1.1647700040212536,0.0,0.0,0.0,1.0
-120.85,35.37,21.0,15.830229725364955,9.739276876960668,14.394267944171725,10.239734368402633,1.1784826912857485,0.0,0.0,0.0,1.0
-121.16,38.03,28.0,10.540963759258874,6.145518352253109,10.327734355528277,6.481308711833646,0.829880450963958,1.0,0.0,0.0,0.0
-121.27,38.14,33.0,21.984372601161763,15.240689418083937,22.099497487229367,16.605797911646135,1.06199239811926,1.0,0.0,0.0,0.0
-117.04,32.76,37.0,20.999468574154164,13.335488838650631,18.054492444438832,14.483332201349928,1.341115864205079,0.0,0.0,0.0,1.0
-120.41,34.87,32.0,18.909682114536007,11.303700185571987,16.12508862825077,11.678504651660067,1.5187900005824457,0.0,0.0,0.0,0.0
-122.05,38.26,21.0,26.284525010959566,17.28628570570863,24.5615328696002,18.814679292701452,1.2314507941272104,1.0,0.0,0.0,0.0
-117.33,33.98,52.0,17.253049169286406,11.67271102994136,16.20547291728953,11.922814555027518,0.9759006311915186,1.0,0.0,0.0,0.0
-122.1,37.38,37.0,22.895326628835633,13.699479443249306,19.126376366113433,14.73312431316793,1.7537998016411336,0.0,0.0,1.0,0.0
-118.34,34.07,52.0,19.080358846335773,11.325042054240035,16.715987875483062,11.885041184000372,1.6050102630948453,0.0,0.0,0.0,0.0
-120.27,36.29,11.0,16.984223794386203,12.218061589324321,18.407093650089198,12.143582469216886,1.097525349965083,1.0,0.0,0.0,0.0
-115.48,32.8,21.0,16.71323765819221,10.466867097187336,15.786690224515196,11.08993955846633,1.1368274296511647,1.0,0.0,0.0,0.0
-117.43,33.81,13.0,23.69775188862101,14.33392651375447,20.392239884959345,15.195722176809612,1.4131155303834704,1.0,0.0,0.0,0.0
-117.89,33.92,17.0,20.920347069443487,13.32172942781371,18.425939853162777,14.25440056432195,1.5634017330861476,0.0,0.0,0.0,0.0
-121.34,38.44,14.0,21.401121090042196,12.657856132797521,18.64079909251703,13.578488542462466,1.5930898932809139,1.0,0.0,0.0,0.0
-118.3,33.79,35.0,20.650479549162668,14.15063035109984,21.123045549995886,15.331037071467872,1.2153829418466315,0.0,0.0,0.0,0.0
-120.44,34.66,22.0,21.44588378680316,13.28021598347902,19.656224712729696,14.613370726603474,1.4551437787652297,0.0,0.0,0.0,1.0
-117.81,33.73,19.0,24.535702506303235,17.047383688325787,22.474139922597377,18.28770057650666,1.3148834959282734,0.0,0.0,0.0,0.0
-122.29,38.31,45.0,21.17291733657497,14.532609212399745,19.320705172948713,15.59919641660332,1.0580772881133542,0.0,0.0,1.0,0.0
-117.98,34.07,28.0,12.442416858365254,7.995948138467987,13.746765053218958,8.50756296685643,1.197041775668957,1.0,0.0,0.0,0.0
-121.91,37.24,30.0,19.687912847131052,12.278608514833362,17.336122436335167,12.75307189997444,1.4787125445187503,0.0,0.0,0.0,0.0
-118.25,33.97,36.0,15.800660552220972,11.050336475378664,18.176712527339365,11.503966226817889,0.9240172619046171,0.0,0.0,0.0,0.0
-119.66,34.43,27.0,24.578652837618908,15.970851424362865,21.943556870147006,17.051935506442632,1.3578331050647408,0.0,0.0,0.0,0.0
-120.44,34.97,26.0,18.13139328816107,11.583333087375108,19.220866548834536,12.00984202768187,1.3445484675763235,0.0,0.0,0.0,0.0
-118.19,34.19,34.0,19.068143100462876,10.64565495104854,15.899755732004476,11.308607813077911,2.140291622865134,0.0,0.0,0.0,0.0
-117.09,32.76,44.0,16.2597875350402,10.02607326728991,13.46084760360501,10.749422080271811,1.3110040588807579,0.0,0.0,0.0,1.0
-120.6,35.12,22.0,21.633853230012527,13.899561289913544,18.2775187715018,14.703418581831993,1.2949045124530658,0.0,0.0,0.0,0.0
-117.92,34.07,29.0,18.11433333688506,12.103439540090449,17.054579380198362,13.152340146540723,1.2535166390645105,0.0,0.0,0.0,0.0
-117.92,34.07,36.0,15.930426912314633,9.922824432988206,14.881384736231265,10.585861854529343,1.484013034809756,0.0,0.0,0.0,0.0
-118.29,33.89,32.0,19.749850047143575,13.510919478447772,19.220866548834536,14.537236203470982,1.411701730652044,0.0,0.0,0.0,0.0
-118.3,34.26,43.0,17.550931994606827,11.228161197319256,15.80947521955189,11.625470017495552,1.3192715470517704,0.0,0.0,0.0,0.0
-120.83,35.36,28.0,23.11126857804026,15.202671470847186,19.370095360352575,15.482941570861117,1.1599330614148637,0.0,0.0,0.0,1.0
-117.25,34.13,37.0,20.0574197393583,12.712952508301912,18.07832409452051,13.853668150815414,1.2142971993708436,1.0,0.0,0.0,0.0
-118.12,34.15,19.0,13.31151544789501,10.055086140951811,14.980521977265633,10.668378464008082,1.0344411888834042,0.0,0.0,0.0,0.0
-121.41,38.53,35.0,19.068143100462876,11.846228767964842,17.318328123849895,12.423532889062054,1.2503184628478108,1.0,0.0,0.0,0.0
-117.46,34.14,10.0,14.284459215237993,8.575483745928276,12.628557697652571,8.797340864236642,0.5997677612957317,1.0,0.0,0.0,0.0
-117.95,33.9,15.0,21.140723840829576,12.767410446741204,19.464609074305034,13.948088278800649,1.695386367578651,0.0,0.0,0.0,0.0
-118.42,34.0,45.0,18.414421311545365,11.692329331658698,16.21611091341176,12.742421056594234,1.5157319367648825,0.0,0.0,0.0,0.0
-118.35,33.95,28.0,23.69775188862101,16.988713494227106,23.24354363382963,18.0694186398721,1.1504020455887174,0.0,0.0,0.0,0.0
-117.98,33.91,16.0,28.952486378112418,18.38654649651603,24.407221963116736,19.205743759538127,1.5222935658110093,0.0,0.0,0.0,0.0
-118.63,34.22,18.0,17.11681334834747,10.183095988239183,14.960831774082141,10.552428764971372,1.666680547401387,0.0,0.0,0.0,0.0
-119.79,36.72,41.0,17.711240498858945,11.356858742762244,16.445577731461356,11.625470017495552,0.770358111161573,1.0,0.0,0.0,0.0
-117.34,33.96,15.0,25.56152046553358,16.883720160170945,22.424186534089543,18.108450764589808,1.4076919199053632,1.0,0.0,0.0,0.0
-121.98,36.98,29.0,20.43140698556572,13.825466567652128,19.3766545159195,14.901035197598988,1.2284373623210336,0.0,0.0,0.0,1.0
-118.32,33.85,42.0,21.29847310567409,14.61852443730825,20.024645389223632,15.706973923059222,1.304296796361708,0.0,0.0,0.0,0.0
-118.29,34.11,24.0,22.202197403910308,16.23793460787136,19.484006164504347,17.310411119230498,1.0834710323274708,0.0,0.0,0.0,0.0
-118.05,33.83,24.0,23.101711533875168,14.103758142711857,21.20255518301957,15.216217312648777,1.588642761947779,0.0,0.0,0.0,0.0
-120.85,37.77,20.0,13.916496440902307,9.092689171286418,13.019345722371208,9.53801142261892,1.0106661096202698,1.0,0.0,0.0,0.0
-121.31,38.68,16.0,24.19757357148844,16.787580623908486,20.92978095076488,17.87080920780606,1.0152307167993695,1.0,0.0,0.0,0.0
-119.82,34.43,15.0,17.462803747958922,11.593354019123463,14.954253271590565,12.827020753104025,1.2288660667570497,0.0,0.0,0.0,1.0
-117.85,34.11,25.0,27.984083466212052,18.038468547110725,26.12198816544297,19.729210175431284,1.4588890940228945,1.0,0.0,0.0,0.0
-122.81,38.36,18.0,19.846018112189988,12.013255357316496,17.41120299516795,12.951393948555586,1.5431980992411678,0.0,0.0,0.0,0.0
-118.38,34.58,18.0,18.553893868574704,11.883887125853063,16.373493979967325,12.75307189997444,1.4292757433325096,1.0,0.0,0.0,0.0
-118.3,34.04,24.0,19.143507982468353,13.524157558102821,19.712713725306415,14.27851763633581,0.9060721435813819,0.0,0.0,0.0,0.0
-118.1,34.06,36.0,17.402252815248023,11.827279879884502,18.83137067727509,12.688834893244426,1.2602550028328416,0.0,0.0,0.0,0.0
-117.16,34.9,16.0,17.762737184580757,11.409373153360665,16.481305222304883,11.897664593822087,1.160741736039429,1.0,0.0,0.0,0.0
-118.37,34.22,17.0,18.359935627296856,12.641994651923154,19.43866292568638,13.505157238038464,1.3116577595721088,0.0,0.0,0.0,0.0
-118.34,34.05,50.0,18.939695199130608,12.278608514833362,17.40681067348029,13.062862254375785,1.2503184628478108,0.0,0.0,0.0,0.0
-118.17,33.89,11.0,22.06033882770516,15.173980406012387,24.05966528422604,16.490592887196822,1.1401729082823648,0.0,0.0,0.0,0.0
-117.61,34.12,17.0,25.82832324974691,16.519350606612047,24.606786159015307,17.91545239304516,1.4752023856283363,1.0,0.0,0.0,0.0
-118.31,33.88,33.0,19.275082119746276,12.964361855769274,18.388194545744604,13.948088278800649,1.0934255026471984,0.0,0.0,0.0,0.0
-118.99,35.39,39.0,19.46410249306641,13.23133041688737,18.915952975464382,13.383826631720334,0.8718491436130753,1.0,0.0,0.0,0.0
-118.38,34.09,28.0,22.658431046620294,17.071372477387957,19.84280558571126,18.17301053754417,1.1284312719063736,0.0,0.0,0.0,0.0
-117.43,33.99,18.0,21.57512146482498,13.266298915392834,19.653073230621658,13.587585544627206,1.4582729230587201,1.0,0.0,0.0,0.0
-117.89,33.92,8.0,19.210827176907394,13.245348122869288,18.03855694980336,13.704481971497408,1.3023268288235346,0.0,0.0,0.0,0.0
-122.05,37.9,32.0,23.346324141597655,15.086973809599598,19.9008879449074,16.367601069726774,1.488668912844591,0.0,0.0,1.0,0.0
-117.13,32.94,15.0,23.793116538271217,14.9035400324491,22.406737350233144,16.20749126463869,1.5041712095360908,0.0,0.0,0.0,0.0
-116.97,32.83,17.0,25.779926168102907,17.23993666351456,23.208048877567748,18.818582201554996,1.2044995872926092,0.0,0.0,0.0,0.0
-122.47,37.72,46.0,17.37013481446647,11.184392974097971,15.854785877615624,12.046675453466388,1.2142971993708436,0.0,0.0,0.0,1.0
-118.29,33.98,30.0,16.348806830946245,11.31438429176474,17.736585788950645,11.782865887427718,0.73959329170768,0.0,0.0,0.0,0.0
-118.21,34.21,41.0,18.048494058409617,10.682979881272244,15.506219011227968,11.322831265958872,1.4843327615936925,0.0,0.0,0.0,0.0
-119.87,36.93,13.0,17.292335365863536,9.952599886608649,15.167455572522645,10.552428764971372,1.4315494187309374,1.0,0.0,0.0,0.0
-121.4,36.83,11.0,22.209911750380833,14.450751435587499,19.687662885170912,15.140718467371054,1.2269439603981318,1.0,0.0,0.0,0.0
-122.42,37.73,35.0,18.370871046821268,11.356858742762244,16.750194446628008,11.972732311936511,1.4596712293935883,0.0,0.0,1.0,0.0
-117.81,33.69,5.0,16.698807789237694,10.595359187783158,16.200146934684373,11.769942467367574,1.0937470844213026,0.0,0.0,0.0,0.0
-118.04,33.94,37.0,16.95319450961104,10.80503156400334,17.340563313021196,11.59873286802532,1.4100342000331916,0.0,0.0,0.0,0.0
-118.36,34.09,30.0,19.745445253616353,14.389887883502746,18.365445308936607,15.567127905516175,1.0072483204062714,0.0,0.0,0.0,0.0
-122.11,37.66,29.0,20.15340748325646,13.893428389868653,21.319017749421068,14.777398359565055,1.2529608165392847,0.0,0.0,1.0,0.0
-118.45,34.04,21.0,20.700343357612745,13.924018261411213,18.62619785392034,14.703418581831993,1.373295103881431,0.0,0.0,0.0,0.0
-122.79,38.42,9.0,23.942543729508493,15.19790026234884,21.92035887019579,16.71894733734846,1.516000007125321,0.0,0.0,0.0,0.0
-121.25,37.97,41.0,15.023535176547453,9.644163494695912,15.255575474037212,10.569176288736385,0.9986402619018615,1.0,0.0,0.0,0.0
-122.81,38.46,28.0,22.02087319751363,13.69309558175889,19.317400083073867,14.506496303100374,1.4808309979260825,0.0,0.0,0.0,0.0
-119.84,36.84,12.0,19.839505529800043,11.00469664393779,16.10888312911929,11.365247410724182,1.8392575590676188,1.0,0.0,0.0,0.0
-122.31,37.55,52.0,15.239126957645038,9.546654496599563,12.525950154295543,9.844425871391918,1.2602550028328416,0.0,0.0,0.0,1.0
-118.29,33.95,31.0,20.738454197056,14.734393975381844,21.46336162590534,15.637455114953926,0.9886312130171874,0.0,0.0,0.0,0.0
-115.55,32.79,23.0,15.706682998916458,10.126707779795304,15.135655819383684,10.484808331041283,0.8826719695964208,1.0,0.0,0.0,0.0
-121.61,39.13,33.0,20.184412199487337,13.210227424645034,19.146732586060022,13.998918774030155,0.8297110675487653,1.0,0.0,0.0,0.0
-118.19,33.83,43.0,20.351418666819495,12.209346184402213,16.86128745853809,13.468115066001573,1.660565314428902,0.0,0.0,0.0,1.0
-122.22,38.08,37.0,20.685039369996527,12.397356670595729,19.116175842155286,14.099205532827243,1.2340620074892508,0.0,0.0,1.0,0.0
-122.25,38.11,52.0,20.75174302930513,14.260252976513524,18.926452977852446,14.901035197598988,1.0397694263528987,0.0,0.0,1.0,0.0
