longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,<1H OCEAN
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,NEAR BAY
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,<1H OCEAN
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,<1H OCEAN
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,INLAND
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,INLAND
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,NEAR OCEAN
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,INLAND
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,NEAR OCEAN
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,INLAND
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,NEAR OCEAN
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,INLAND
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,<1H OCEAN
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,NEAR BAY
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,<1H OCEAN
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,INLAND
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,NEAR OCEAN
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,NEAR OCEAN
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,INLAND
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,<1H OCEAN
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,INLAND
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,<1H OCEAN
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,<1H OCEAN
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,<1H OCEAN
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,NEAR OCEAN
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,INLAND
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,<1H OCEAN
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,NEAR OCEAN
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,<1H OCEAN
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND
-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,INLAND
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,<1H OCEAN
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,INLAND
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,<1H OCEAN
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,INLAND
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,INLAND
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,NEAR OCEAN
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,<1H OCEAN
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,INLAND
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,<1H OCEAN
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,<1H OCEAN
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,INLAND
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,<1H OCEAN
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,NEAR OCEAN
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,NEAR OCEAN
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,NEAR OCEAN
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,<1H OCEAN
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,<1H OCEAN
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,<1H OCEAN
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,NEAR BAY
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,NEAR BAY
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,<1H OCEAN
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,INLAND
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,<1H OCEAN
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,<1H OCEAN
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,NEAR BAY
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,INLAND
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,NEAR OCEAN
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,INLAND
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,NEAR OCEAN
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,<1H OCEAN
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,INLAND
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,NEAR OCEAN
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,<1H OCEAN
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,<1H OCEAN
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,<1H OCEAN
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,<1H OCEAN
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,<1H OCEAN
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,<1H OCEAN
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,INLAND
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,<1H OCEAN
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,INLAND
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,INLAND
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,<1H OCEAN
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,<1H OCEAN
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,INLAND
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,<1H OCEAN
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,INLAND
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,INLAND
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,<1H OCEAN
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,INLAND
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,NEAR OCEAN
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,<1H OCEAN
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,INLAND
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,INLAND
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,<1H OCEAN
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,INLAND
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,INLAND
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,INLAND
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,NEAR BAY
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,<1H OCEAN
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,INLAND
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,INLAND
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,INLAND
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,INLAND
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375,<1H OCEAN
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,NEAR BAY
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,INLAND
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,INLAND
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,<1H OCEAN
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,<1H OCEAN
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,<1H OCEAN
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,<1H OCEAN
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,<1H OCEAN
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,INLAND
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,<1H OCEAN
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,<1H OCEAN
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,INLAND
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,INLAND
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,<1H OCEAN
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,INLAND
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,NEAR BAY
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,<1H OCEAN
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,NEAR OCEAN
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,<1H OCEAN
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,NEAR OCEAN
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,INLAND
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,<1H OCEAN
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,<1H OCEAN
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,NEAR OCEAN
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,INLAND
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,<1H OCEAN
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,INLAND
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,INLAND
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,NEAR BAY
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,<1H OCEAN
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,NEAR BAY
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,<1H OCEAN
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,NEAR OCEAN
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,<1H OCEAN
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,INLAND
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,INLAND
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,NEAR BAY
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,<1H OCEAN
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,<1H OCEAN
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,<1H OCEAN
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,<1H OCEAN
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,INLAND
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,INLAND
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,INLAND
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,INLAND
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458,<1H OCEAN
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,NEAR BAY
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,INLAND
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,NEAR OCEAN
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN
